formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
215.0,6920.0,1453.0,3334.88,16802.065000000002,3334.88,3209.37,125.51,125.51,658.38,5000.0,-485.32,2676.5,284646.75,0.1974223960082521,-489.91,0.0,-485.21,-1.0043255432554326,-0.9947411167512692,-0.1455017571846663,-0.1469048361560236,-0.7371426835566086,-0.7371426835566086,5.065281448403658,-4.8521,-0.097064,-0.1455284747876985,-485.21,-0.994690446904469,-0.145495490092597,-0.145495490092597,-0.145495490092597,-0.1812852606015318,0.740909505149002,2.004551045510455,0.9154202713607448,-1.0045510455104552,-4412.0,33.348800000000004,-0.1813263590509994,-0.1812852606015318,-0.0906426303007659,0.1974223960082521,0.3429508707959506,0.8025776039917478,0.8025776039917478,6.5838,4.065281448403658,4.065281448403658,-0.7371426835566086,1.0002267059623668,-4411.0,-4411.0,-4411.0,-4411.0,-4411.0,-4411.0,-0.242605,-0.242605,-0.1812852606015318,-0.1812852606015318,0.1462721297318044,2394.855842558425,447.72447724477246,2394.855842558425,2.004551045510455,0.151992447115789,367.1340713407134,4392.080114801148,1.2459854287315524,1.2459854287315524,1.2459854287315524,1.2928787595740707,658.3800000000001,0.1974223960082522,-1.3496924969249695,0.8025776039917478,0.7649420668809671,0.0,0.2051430654614457,1.0002267059623668,1.0002267059623668,1.0002267059623668,3.886542904947813,0.0,0.2459854287315524,6.5838,50.0,6.5838,0.8025776039917478,0.0024598542873155,0.1974223960082521,0.1974223960082521,0.2051430654614457,4.065281448403658,0.0,0.8025776039917478,0.7649420668809671,0.1974223960082521,0
214.0,2011.0,1499.0,461251.31,16802.065000000002,389251.31,6396.0,0.0,0.0,423318.97,200000.0,0.0,37932.34,284646.75,0.9177620980632012,1841568.69,168231.25,1676646.05,1.6429386698749002,1.638103404438097,0.0,3.992549506255061,0.0,0.0,1.0896069930435672,16766.4605,0.0,0.0432996060217151,1676646.05,1.4958044444369902,0.0,3.6349946626709855,3.6349946626709855,16766.4605,2.8796286645766203,0.7930246414746845,2.647883297079741,0.2069753585253154,199.72,6.933106249999999,199.72,16766.4605,44.20096545586168,0.9177620980632012,0.9177620980632012,0.0822379019367988,0.0822379019367988,5.879430138888888,0.0896069930435671,0.0,0.0,0.0,0.0,0.0,16766.4605,0.0,16766.4605,0.0,16766.4605,16766.4605,0.0,44.20096545586168,2.430126930154409,2.0770323840797,0.0,6.889129328780072,0.7930246414746845,175.25003595997498,0.0,6.889129328780072,3892.5131,3892.5131,3744.3297,3892.5131,389251.31,0.8439028823571254,-0.3472669974088572,0.0,0.0,0.0380688249963757,18.34849964693693,0.0,0.0,0.0,11208.9923,0.1849704757576795,11.159843289393695,5.879430138888888,2.7777777777777777,6.406268194444444,0.0974494857833619,60.33310583043341,0.9177620980632012,0.9177620980632012,0.9177620980632012,0.0896069930435671,0.0822379019367988,0.0822379019367988,0.0822379019367988,0.902550514216638,0
214.0,111.0,3652.0,169373.19,16802.065000000002,17323.19,5597.46,11725.73,11725.73,5000.0,0.0,-7176.29,0.0,284646.75,0.0295206106704372,-7176.29,0.0,-7176.29,-71.7629,-71.7629,-0.0423696926296304,-0.0423696926296304,-1.435258,-1.435258,33.874638,-71.7629,-71.7629,-0.0423696926296304,-7176.29,-71.7629,-0.0423696926296304,-0.0423696926296304,-0.0423696926296304,-71.7629,0.0,71.7629,-0.0,-71.7629,-71.7629,0.0328839197632357,-71.7629,-71.7629,-71.7629,0.0295206106704372,0.0718903033000677,0.0,0.9704793893295628,0.0328839197632357,0.0,0.0,-1.435258,1.0,-71.7629,-71.7629,-71.7629,-71.7629,-71.7629,-71.7629,-71.7629,-71.7629,-71.7629,-71.7629,0.0,20430.729,0.0,20430.729,71.7629,0.0,0.0,20430.729,173.2319,173.2319,173.2319,290.4892,17323.19,0.1022782295120024,-173.2319,0.0,-0.0692301420313332,0.0,3.094830512410986,1.0,1.0,1.0,0.0,8.777251764830844,50.0,0.0328839197632357,0.0,0.0328839197632357,0.0,5.696543900032883,0.0295206106704372,0.0295206106704372,0.0317163371994702,0.0,0.0,0.0,-0.0692301420313332,-8.488621322054426,0
214.0,5814.0,4243.0,3960324.53,3599.49,3956725.04,2396890.05,1490879.82,1233567.68,1641600.51,5000.0,747292.18,2318724.02,110000.0,0.4145116132692287,609212.19,33887.79,809626.5599999999,0.2995432391355893,0.2685995231263441,0.1897807053706278,0.1538288555357356,0.4552217031170391,0.4552217031170391,2.412477643540693,8096.2656,149.458436,0.2031041077333124,809626.5599999999,0.3980848811850015,0.2044448766424705,0.2044343977032609,0.2046203746318445,0.415476300600092,1.0128231898603457,0.7197298437591699,13.49385966850338,0.2802701562408301,151.48330659073275,1203.053124192594,0.4127727244815474,0.415476300600092,0.1897238438829452,0.4145116132692287,0.2258169307150189,0.5854883867307713,0.5854883867307712,456.0647508397023,1.4124776435406932,1.1870554669844735,0.4899841192178967,0.923008479366092,152.48330659073275,152.48330659073275,152.47549097154737,152.48330659073275,152.47549097154737,152.48330659073275,7.360241454545454,7.360241454545454,0.3491869032348231,0.3491690054601668,0.5135447422537365,430.16187256780864,388.2648583011821,439.3014334165088,0.7197298437591699,0.8485177866210426,263.8708767508276,789.0229010974824,2.030473755839916,1.7914076200429967,1.995088010912217,2.795548992814518,2008054.18,0.507042835704174,-0.9873391624631802,0.4920482766597919,0.1155943247913574,0.0253609840348032,0.8203451363596618,0.9229611700380028,0.9229611700380028,0.923008479366092,1.6487168665119374,0.0009097144642631,0.7079758073149214,456.0647508397023,1.389085676026326,558.8718596245579,0.5860210139848383,778.2395851960041,0.4145116132692287,0.4139789860151617,0.6015080303695709,1.4124776435406932,0.0935251138906533,0.5860210139848384,0.2092245965112602,0.4139789860151617,0
214.0,6831.0,1909.0,7628.94,16802.065000000002,7628.94,0.0,7628.94,7628.94,7628.94,10000.0,-1574.06,0.0,284646.75,1.0,-1086.98,487.08,-1574.06,-10.8698,-10.8698,-0.2063274845522444,-0.1424811310614581,-0.2063274845522444,-0.2063274845522444,1.0,-15.7406,-0.157406,-0.2063274845522444,-1574.06,-15.7406,-0.2063274845522444,-0.2063274845522444,-0.2063274845522444,-15.7406,0.0,15.7406,0.0,-15.7406,-15.7406,76.2894,-15.7406,-15.7406,-15.7406,1.0,1.2063274845522445,0.0,0.0,76.2894,0.0,0.0,-0.2063274845522444,1.0,-15.7406,-15.7406,-15.7406,-15.7406,-15.7406,-15.7406,-15.7406,-15.7406,-15.7406,-15.7406,0.0,0.0,0.0,0.0,15.7406,0.0,0.0,0.0,76.2894,76.2894,76.2894,152.5788,7628.94,1.0,-76.2894,0.0,-1.0,0.0,76.2894,1.0,1.0,1.0,0.0,0.0,76.2894,76.2894,100.0,76.2894,0.0,0.762894,1.0,1.0,0.7684510285951913,0.0,0.0,0.0,-1.0,1.0,0
214.0,1512.0,3681.0,49200.37,16802.065000000002,49200.37,0.0,0.0,47742.37,48962.37,10000.0,8017.04,238.0,284646.75,0.9951626380045516,9598.21,165.99,9432.22,0.1592191828542043,0.1592191828542043,0.1629467420671836,0.1950841020098019,0.1637388059442384,0.1637388059442384,1.0048608758113629,94.3222,0.801704,0.1917066883846605,9432.22,0.1564656702552958,0.1917103468937327,0.1917103468937326,0.1917103468937326,39.63117647058823,1.2312108257831471,0.8435373156611317,1.2312108257831471,0.1564626843388683,52400.22222222223,492.0037,39.63042016806723,39.63117647058823,19.815588235294115,0.9951626380045516,0.8322158959373679,0.0048373619954484,0.0048373619954484,489.6237,0.0048608758113628,0.0048608758113628,0.192638550789106,0.8499632112058455,94.3222,94.3222,94.3222,52401.22222222223,52401.22222222222,94.3222,94.3222,94.3222,39.63117647058824,39.63117647058823,1.2252550133261193,0.0,0.0,8.803675994890765,0.8435373156611317,602.83,0.0,10.240764394605446,206.724243697479,206.724243697479,200.5981932773109,206.724243697479,48962.37,0.9951626380045516,-0.8122085828508867,0.0048373619954484,0.0048373619954484,0.0297779703065844,33.58187242798354,0.8499632112058454,0.8499632112058454,0.8499632112058455,1.262672967429141,0.0,205.724243697479,489.6237,100.0,489.6237,0.0048373619954484,2.05724243697479,0.9951626380045516,0.9951626380045516,33.58187242798354,0.0048608758113628,0.0,0.0048373619954484,0.0048373619954484,0.9951626380045516,0
214.0,7022.0,4217.0,636694.95,16802.065000000002,628680.95,490713.67,0.0,0.0,60562.78,6000.0,0.0,576132.17,118000.0,0.0951205596966019,2979016.99,8876.77,3011113.99,2.008394332541727,1.9544063864624168,0.0,4.678876422688762,0.0,0.0,10.512974305340672,30111.1399,0.0,0.0042045252597024,3011113.99,2.030033495093664,0.0,4.729288319312098,4.729288319312098,30111.1399,2.359357174732271,1.014378875301678,24.491658242901003,-0.014378875301678,26.77,151.33854754180186,26.77,30111.1399,5.226429188982799,0.0951205596966019,0.0951205596966019,0.9048794403033982,0.904879440303398,7.557122535562765,9.512974305340672,0.0,0.0,0.0,0.0,0.0,30111.1399,0.0,30111.1399,0.0,25.517915169491527,25.517915169491527,0.0,5.226429188982799,2.3296602399626383,120.75274941986623,0.0,152.74260090409862,1.014378875301678,3.0227055015606146,0.0,152.74260090409862,6286.809499999999,6286.809499999999,4986.809499999999,6286.809499999999,628680.95,0.9874131246054332,-0.4238442617801077,0.0,0.0,0.2067821523779271,1.0128356767138704,0.0,0.0,0.0,14832.8291,0.0127473243781285,0.1051195943458598,7.557122535562765,0.7486897928624906,79.44783503868231,0.916414232052045,8.246404596577218,0.0951205596966019,0.0951205596966019,0.0951205596966019,9.512974305340672,0.9048794403033982,0.9048794403033982,0.9048794403033982,0.0835857679479551,0
216.0,4690.0,1772.0,1568570.61,16802.065000000002,1527105.61,113314.99,0.0,0.0,1346647.76,1000000.0,0.0,221922.85,284646.75,0.8585190564038426,3287804.27,0.73,3302091.8,1.8255698685126096,1.8112004771893928,0.0,2.09605117489738,0.0,0.0,1.164796509222278,33020.918,0.0,0.0313231037779038,3325139.3,1.8463003318281808,0.0146933136787511,2.119853119012602,2.1051598053338507,33020.918,1.1793383563039883,0.8255702738487839,1.337375870286971,0.174429726151216,491.325,43.18083829735922,491.325,33020.918,14.879458334281484,0.8585190564038426,0.8585190564038426,0.1414809435961572,0.1414809435961573,32.47673363077294,0.1647965092222779,0.0,0.0,0.0,230.475,230.475,33251.393,230.475,33251.393,230.475,33251.393,33251.393,0.1038536590531349,14.98331199333462,1.148162670216038,22.965332257782126,0.0,181.7174579822692,0.8255702738487839,15.893521413186374,0.0,181.7174579822692,15271.056100000002,15271.056100000002,7437.946900000001,15271.056100000002,1527105.61,0.973565104601826,-0.847933075910437,0.0,0.0,0.5129382767443307,1.703169173418154,0.0,0.0,0.0,18009.7422,0.0271526734814365,6.0680896987399,32.47673363077294,24.11672494875196,37.828785964066086,0.1453225294614692,223.48037672564604,0.8585190564038426,0.8585190564038426,0.8585190564038426,0.1647965092222779,0.1414809435961572,0.1414809435961572,0.1414809435961572,0.8546774705385307,0
216.0,2594.0,7089.0,12206838.87,16802.065000000002,11792220.14,4218232.31,4758604.07,4758604.07,10578803.51,300000.0,5588756.12,1628035.36,284646.75,0.8666292414163734,7136532.14,161285.34,7013863.27,0.2803259581544547,0.2799013838502912,0.4576173322913699,0.5846339266047836,0.528297563587132,0.528297563587132,1.153895982514567,19.155148805826336,18.629187066666667,0.58237733500942,7177918.44,0.2819516292751579,0.5911458647770289,0.588024345733008,0.5745847344014299,4.308176248702607,2.504674873689181,0.7302138171401839,4.374073172654029,0.2697861828598162,66.41675975837295,29.44111779513675,4.366604353114296,4.308176248702607,2.154088124351304,0.8666292414163734,0.4087911246427388,0.1333707585836266,0.1333707585836266,25.51453358124945,0.153895982514567,0.153895982514567,0.6564949536528446,0.7968156641867358,207.49636738705485,207.49636738705485,206.40069218917765,67.41675975837296,67.06076860287138,207.49636738705485,8054.849954552085,8054.849954552085,4.432349872302527,4.4089450489576585,2.085550444396093,60.31258833549563,59.99797199135244,99.26708451270444,0.7302138171401839,6.035224321251288,1.4335049449054382,122.54485094356998,7.243221142322118,7.243221142322118,5.513907498913292,10.166133129933984,10164184.78,0.8326631397568371,-0.3992534162835601,0.1333707585836266,-0.2564602304773439,0.2680449115172421,1.4640124089533064,0.7744926321125902,0.7744926321125902,0.7786040154560464,5.34988367502489,0.0351603620927653,6.497895420404136,25.51453358124945,0.7235563140140823,25.51453358124945,0.1380601227480137,184.8074090721937,0.8666292414163734,0.8666292414163734,1.420310153219123,0.153895982514567,0.0,0.1333707585836266,-0.2564602304773439,0.8619398772519862,0
0.0,4311.0,1381.0,422387.15,16802.065000000002,394428.81,383656.96,10771.85,10771.85,0.0,0.0,0.0,427970.01,284646.75,0.0,-5582.86,0.0,-5582.86,-0.0178574375869624,-0.0178574375869624,-0.013217400197899,-0.013217400197899,-55.8286,-55.8286,4223.8715,-0.1996849598366712,-55.8286,-0.0109880236650191,-4641.2,-0.0148454267756329,-0.0109880236650191,-0.0109880236650191,-0.013217400197899,-0.0130449794834923,-9.320924713486692,1.0178574375869625,-29.02333396770285,-0.0178574375869623,-46.412,15.307418466189338,-0.0108446851217448,-0.0130449794834923,-0.0065224897417461,0.0,0.0,1.013217400197899,1.0,0.0,4279.7001,4279.7001,-55.8286,1.0,-46.412,-46.412,-46.412,-46.412,-46.412,-46.412,-46.412,-46.412,-0.0108446851217448,-0.0108446851217448,0.7401621948016174,447.917828777968,447.917828777968,447.917828777968,1.0178574375869625,0.8148816067353502,473.6231056983383,947.5709503094664,0.921627218692263,0.921627218692263,0.921627218692263,0.9467968561628886,-33541.20000000001,-0.0794086657229037,0.1072854926671678,1.013217400197899,0.9877150855559882,-0.0,-0.0874249746440153,1.2028914935792467,1.2028914935792467,1.2028914935792467,29.02333396770285,0.0708831081583518,0.0,0.0,0.0,0.0,1.0850373987640507,0.0,0.0,0.0,0.0,4279.7001,0.0,1.013217400197899,0.9877150855559882,-0.0708831081583518,0
216.0,4674.0,10613.0,6444575.74,16802.065000000002,6212029.84,2735313.8,1707329.92,1707329.92,4879975.36,50000.0,1009622.44,1564600.38,284646.75,0.7572221286361979,1131608.06,29944.47,1265072.91,0.0842708736992641,0.0832577027911194,0.1563552981689373,0.1755907767483232,0.2068908888917012,0.2068908888917012,1.3206164508174894,6.389591122566255,20.1924488,0.2113859010988983,1371348.92,0.1021243800922929,0.2131772183966915,0.2127911867787281,0.1963004177525578,0.8402336517256759,2.8531777407229675,0.9188187943004408,4.232500279010061,0.081181205699559,118.0058392554581,27.96676157266157,0.9048047357063536,0.8402336517256759,0.4120462367012332,0.7572221286361979,0.6005597693541888,0.2427778713638021,0.2427778713638021,20.98499848847045,0.3206164508174893,0.3085303242186862,0.2573817175994921,0.7980745078163124,30700.262122905027,30700.262122905027,30644.668603351955,119.0058392554581,118.79033772569618,30700.262122905027,13713.4892,13713.4892,0.8780751606362259,0.8764850996648742,2.083647279781989,74.35008776377376,71.43022045543657,121.72382794059271,0.9188187943004408,4.909207386004487,19.45312487299371,162.6489340077381,4.125893832547617,4.063764582250671,2.95070641910413,5.259864880415606,4706409.46,0.7302900376805874,-0.3504864017853334,0.2336259888536898,-0.0312991185359239,0.3703169889514883,1.0509654421489416,0.7348925952794987,0.7348925952794987,0.736225788546944,7.865042691924477,0.0374347686649232,3.11899154722179,20.98499848847045,0.2150113160455634,21.2386258368778,0.2518662048152685,83.31803984525003,0.7572221286361979,0.7572221286361979,1.0301292239041968,0.3206164508174893,0.0091518825101122,0.2427778713638021,-0.0221472360258116,0.7481337951847314,0
214.0,1041.0,2355.0,123340.61,16802.065000000002,123340.61,70820.41,0.0,0.0,50348.5,5000.0,0.0,72992.11,284646.75,0.4082069968682658,67647.48999999999,0.0,93647.49,3.1463948837209297,1.424157684210526,0.0,0.5484608029747866,0.0,0.0,2.449737529419943,936.4749,0.0,0.1155845588894039,107700.76,5.009337674418604,0.1139387100485395,0.8731978867300882,0.7592591766815486,936.4749,0.1743140397959763,2.14639488372093,0.4270236451930047,-1.14639488372093,142.5627,1963.3272,142.5627,936.4749,1.282980996165202,0.4082069968682658,0.4082069968682658,0.5917930031317341,0.5917930031317341,503.485,1.449737529419943,0.0,0.0,0.0,140.5327,140.5327,1077.0076,140.5327,1077.0076,140.5327,1077.0076,1077.0076,0.1925313571562734,1.4755123533214751,0.1743140397959763,1199.0060111627909,0.0,1588.0387144186047,2.14639488372093,0.3035847999185545,0.0,1588.0387144186047,1233.4061,1233.4061,1003.6203,1233.4061,123340.61,1.0,-5.736772558139535,0.0,0.0,0.1863018190034896,1.314946035133214,0.0,0.0,0.0,215.0,0.0,0.6897800323898021,503.485,50.0,1233.4061,0.5917930031317341,0.006897800323898,0.4082069968682658,0.4082069968682658,0.4082069968682658,1.449737529419943,0.5917930031317341,0.5917930031317341,0.5917930031317341,0.4082069968682658,0
214.0,4110.0,2053.0,1780837.84,16802.065000000002,237917.85,156558.8,81359.05,81359.05,1041332.79,22000.0,38622.93,739505.05,284646.75,0.5847431847023197,71941.37,3730.52,68212.75,0.0468047535444199,0.0468046956876364,0.0347674239671367,0.0403974850399629,0.0370899009143849,0.0370899009143849,1.7101524672050326,0.0469628191602835,1.7555877272727274,0.0449577711129498,108818.32,0.0707967425240556,0.061108354481057,0.0611051256637718,0.0383037402215128,0.0922410874678949,-3.0643777193676387,0.9743344639127,1.6011402978585645,0.0256655360873,2.78366236613648,1.1541997326770004,0.1082649807462437,0.0922410874678949,0.0461205437339474,0.5847431847023197,0.5630551179213488,0.4152568152976803,0.4152568152976803,0.6749104274681152,0.7101524672050326,0.7101524672050326,0.0378907976190781,0.5662127681408534,3.78366236613648,3.78366236613648,3.783462446591059,3.78366236613648,3.783462446591059,3.78366236613648,0.1732330079786159,0.1732330079786159,0.14715798086842,0.1471502053975155,0.8631064578007843,37.07576547280775,28.763021961303814,37.07576547280775,0.9743344639127,9.817733912114807,26.17050713370493,212.20303905792065,0.3217257948407519,0.3217257948407519,0.3217257948407519,0.4317440428567729,-501587.20000000007,-0.2816579863329948,0.3263305282765072,0.4152568152976803,0.3695709880019171,-0.0,-3.2038262940186057,0.35491164776322,0.35491164776322,0.3549304014250541,18.892214695230585,6.485095548736675,1.408148314876281,0.6749104274681152,0.0142586784425548,0.6749104274681152,3.108236939767235,0.217136093723491,0.5847431847023197,0.5847431847023197,0.6127365614254003,0.7101524672050326,0.0,0.4152568152976803,0.3695709880019171,-2.1082369397672345,0
214.0,4759.0,8851.0,799181.76,16802.065000000002,799181.76,2973.54,1859.28,1859.28,737791.16,25000.0,-12861.25,61390.6,284646.75,0.9231831817583024,-18958.58,0.0,-13943.83,-0.1126733626757696,-0.1094125060589693,-0.016093022443355,-0.0237224883610957,-0.017432100975566,-0.017432100975566,1.0832086413179578,-139.4383,-0.51445,-0.016093022443355,-13943.83,-0.0828700363993124,-0.0154012398881576,-0.0174476329389699,-0.0174476329389699,-0.2271329812707483,0.2280610410132862,1.1159590831932833,0.2286372211515011,-0.1159590831932832,-23.263122671200662,7991.8176,-0.2094986854665046,-0.2271329812707483,-0.1135664906353741,0.9231831817583024,0.9392762042016576,0.0768168182416976,0.0768168182416975,7377.9116,0.0832086413179577,0.0832086413179577,-0.017432100975566,0.9223613598272498,-123.0839,-123.0839,-139.4383,-22.263122671200662,-25.22126759034837,-123.0839,-0.4571747540983606,-0.4571747540983606,-0.2004930722292989,-0.2271329812707483,0.2105421174777562,6.450332464803875,0.0,1729.5866467785663,1.1159590831932833,56.58623055348171,67.00923479666342,1862.7578098413765,13.017982557590251,13.017982557590251,0.0787224754278353,13.048268627444594,737791.16,0.9231831817583024,-4.384790999624275,0.0768168182416976,0.0744903387184412,1.076658251096421,0.9253359569141962,1.0449173287489266,1.0449173287489266,0.9223613598272498,90.49816057828838,0.0,12.017982557590251,7377.9116,250.0,7377.9116,0.0768168182416976,0.1201798255759025,0.9231831817583024,0.9231831817583024,0.9253359569141962,0.0832086413179577,0.0,0.0768168182416976,0.0744903387184412,0.9231831817583024,0
215.0,8542.0,1537.0,5000.0,16802.065000000002,5000.0,0.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,284646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,100.0,5000.0,1.0,-50.0,0.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0.0,0.5,1.0,1.0,0.7684510285951913,0.0,0.0,0.0,-1.0,1.0,0
215.0,6820.0,1931.0,33886.36,16802.065000000002,29886.36,0.0,29886.36,29886.36,31594.42,36000.0,-4261.17,2291.94,284646.75,0.93236393640391,-5402.67,0.0,-5402.67,-5.40267,-5.40267,-0.1257488263714367,-0.1594349466865134,-0.1348709677215153,-0.1348709677215153,1.0725425565653683,-54.0267,-0.1183658333333333,-0.1257488263714367,-5402.67,-5.40267,-0.0920627060563601,-0.1594349466865134,-0.1594349466865134,-23.48986956521739,0.0337195798810103,6.40267,0.5854595271828866,-5.40267,-42.6117,8.987075,-18.52682608695652,-23.48986956521739,-2.1422674607643324,0.93236393640391,1.0581127627753466,0.06763606359609,0.06763606359609,7.898605,0.0725425565653681,0.0072797664904119,-0.1348709677215153,0.7887155795190156,-42.6117,-31.1967,-54.0267,-31.1967,-54.0267,-42.6117,-54.0267,-54.0267,-1.8591978847613813,-2.3572475719259667,0.0295103988743553,0.0,0.0,0.0,6.40267,10.0,83.95,83.95,129.94069565217393,129.94069565217393,129.94069565217393,259.88139130434786,29656.36,0.8751710127614769,-29.65636,0.0067873917411017,-0.8751710127614769,0.0,296.5636,1.0,1.3659040860090972,0.7887155795190156,0.0334600801168158,0.1338403204672633,13.785011824044258,7.898605,9.0,8.41409,0.0766884960229348,102.99595649441083,0.93236393640391,0.93236393640391,7.898605,0.0725425565653681,0.0608486718549882,0.06763606359609,-0.8143223409064887,0.9233115039770652,0
214.0,4120.0,2937.0,4943113.87,16802.065000000002,2672266.25,1409041.68,1242541.74,1230541.74,1824940.91,30000.0,542960.79,3118172.96,105000.0,0.3691885232658012,590729.97,32.72,656346.51,0.0665091787749094,0.0660211945379524,0.1098578664140706,0.1195056366362848,0.2975223948483899,0.2975223948483899,2.7086432458791228,0.6637230281767016,18.098693,0.1479369885525214,731327.1,0.0823387458009555,0.1479567574679399,0.1479486654026847,0.132779969723821,0.217825700254525,-26.053847693405626,0.9335055072199104,15.25059093061551,0.0664944927800894,7483.313344248874,2.2230086358678705,0.2426908078983956,0.217825700254525,0.1070477051146382,0.3691885232658012,0.2593466696732195,0.6308114767341987,0.6308114767341987,0.803638647493221,1.7086432458791228,1.6511071363948984,0.3596219397591345,0.8272471655254174,7484.313344248874,7484.313344248874,7483.904011461318,7484.313344248874,7483.904011461318,7484.313344248874,6.96502,6.96502,0.2345498820565745,0.2345370540317943,1.796829232258815,57.74545452416515,54.6062880849734,57.74545452416515,0.9335055072199104,6.303526450686682,123.00442861105157,181.2315405674993,0.88686122087064,0.88686122087064,0.8799970845351008,1.299231090272362,-340906.71,-0.0689659835815192,0.0383820467428734,0.6095698054392584,0.3582015843790384,-0.0,-0.2419422468751953,0.7423915978719853,0.7423915978719853,0.7424322030456687,7.217903473960989,0.8497834450440708,0.5852596803995119,0.803638647493221,0.0132109260594068,0.8498768887011449,1.1668646266067235,0.6887162650822877,0.3691885232658012,0.3691885232658012,0.4915570246442592,1.7086432458791228,0.0212416712949402,0.6308114767341987,0.3794432556739786,-0.1668646266067238,0
